"Utgoff, P. E. and Brodley C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding mul-tivariate splits for decision trees."	""	""	""	""	""	"Los Altos, CA."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	""	""	""	""	"Los Altos, CA."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	"14"	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	"14"	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""
"Utgoff, P. E., and Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"58-65."	""	""	"Morgan Kaufmann."	"San Francisco:"	""
"P. Utgoff and C. Brodley."	"An incremental method for find multivariate splits for decision trees."	""	"pages 56-65,"	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""
"P. Utgoff and C. Brodley."	"An incremental method for find multivariate splits for decision trees."	""	"pages 56-65,"	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""
"P.E. Utgoff and C.E. Brodley."	"An incremental method for finding mul--tivariate splits for decision trees."	""	"pages 58-65."	""	""	""	"University of Texas, Austin, Texas,"	""
"P. E. Utgoff and C. E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	"16"	"pages 58-65,"	"1990."	""	"Morgan Kaufmann."	"Los Altos, CA,"	""
"P. E. Utgoff and C. E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	"16"	"pages 58-65,"	""	""	"Morgan Kaufmann."	"Los Altos, CA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	"1990."	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	"1990."	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""
"Utgoff, P. & Clouse, J."	"Two kinds of training information for evaluation function learning."	""	"(pp. 596-600),"	""	""	""	"Anaheim, CA."	""
"Utgoff, P. & Clouse, J."	"Two kinds of training information for evaluation function learning."	""	"(pp. 596-600),"	""	""	""	"Anaheim, CA."	""
"Utgoff, P. & Clouse, J."	"Two kinds of training information for evaluation function learning."	""	"(pp. 596-600),"	""	""	""	"Anaheim, CA."	""
"Utgoff, P. & Clouse, J."	"Two kinds of training information for evaluation function learning."	""	"(pp. 596-600),"	""	""	""	"Anaheim, CA."	""
"Utgoff, P. E. & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	""	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Utgoff, P. E. & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	""	""	"Morgan Kaufmann."	"San Mateo, CA."	""
"Utgoff, P. E., & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	""	"(pp. 596-600)."	""	""	"MIT Press."	"Anaheim, CA:"	""
"Utgoff, P. E., & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	""	"(pp. 596-600)."	""	""	"MIT Press."	"Anaheim, CA:"	""
"Utgoff, P. E., & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	"15"	"(pp. 596-600)."	""	""	"MIT Press."	"Anaheim, CA:"	""
"Utgoff, P., & Clouse, J."	"Two kinds of training information for evaluation function learning."	""	"596-600"	""	""	""	"Anaheim, CA."	""
"Paul E. Utgoff."	"Decision tree induction based on efficient tree restructuring."	""	""	""	""	""	"University of Massachusetts,"	""
"Utgoff, P., and Clouse."	"Two kinds of training information for evaluation function learning."	""	"596-600."	""	""	"AAAI Press/MIT Press."	"Anaheim:"	""
"Utgoff, P.E. and Brodley, C.E."	"Linear machine decision trees."	""	""	""	""	""	"Amherst MA."	""
"Utgoff, P.E. and Brodley, C.E."	"Linear machine decision trees."	""	""	""	""	""	"Amherst MA."	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	""	""	""	""	""
"P. Utgoff and J. Clouse."	"Two kinds of training information for evaluation function learning."	""	""	""	""	""	""	""
"P. Utgoff and J. Clouse."	"Two kinds of training information for evaluation function learning."	""	""	""	""	""	""	""
"P.E. Utgoff and J.A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."	"San Mateo, CA,"	""
"P.E. Utgoff and J.A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."	"San Mateo, CA,"	""
"P. Utgoff and J. Clouse."	"Two kinds of training information for evaluation function learning."	""	""	""	""	"AAAI Press,"	""	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."	"San Mateo, CA,"	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."	"San Mateo, CA,"	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."	"San Mateo, CA,"	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."	"San Mateo, CA,"	""
"Utgoff, P."	"and Clouse (1991). Two kinds of training information for evaluation function learning.     "	""	"pages 596-600,"	""	""	"AAAI Press/MIT Press."	"Anaheim."	""
"Utgoff, P. E. and Brodley C. E."	"Linear machine decision trees"	""	""	""	""	""	"Amherst, MA: University of Massachusetts,"	""
"Utgoff, P. E. and Brodley C. E."	"Linear machine decision trees"	""	""	""	""	""	"Amherst, MA: University of Massachusetts,"	""
"Utgoff, P. E., & Brodley, C. E."	"Linear ma-chine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst, MA."	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees,"	""	""	""	""	""	"Amherst, MA: University of Massachusetts,"	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees,"	""	""	""	""	""	"Amherst, MA: University of Massachusetts,"	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts at Amherst."	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts at Amherst."	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts at Amherst."	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts at Amherst."	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts at Amherst."	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts at Amherst."	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts at Amherst."	""
"Utgoff, P. E., Brodley, C. E."	"Linear Machine Decision Trees,"	""	""	""	""	""	"University of Massachusetts."	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	""	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""
"P. Utgoff."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""	"pages 318-325,"	""	""	"Morgan Kaufmann."	"Rutgers University, New Brunswick, NJ,"	""
"P. Utgoff."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""	"pages 318-325,"	""	""	"Morgan Kaufmann."	"Rutgers University, New Brunswick, NJ,"	""
"P. Utgoff."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""	"pages 318-325,"	""	""	"Morgan Kaufmann."	"Rutgers University, New Brunswick, NJ,"	""
"Utgoff, P."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-326."	""	""	""	""	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"	""	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"	""	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"	""	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"	""	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"	""	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"	""	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"	""	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees."	""	"(pp. 318-325)."	""	""	"Morgan Kaufmann."	"New Brunswick, NJ:"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees."	""	"(pp. 318-325)."	""	""	"Morgan Kaufmann."	"New Brunswick, NJ:"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees."	""	"(pp. 318-325)."	""	""	"Morgan Kaufmann."	"New Brunswick, NJ:"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees."	""	"318-325."	""	""	"Morgan Kaufmann."	""	""
"Utgoff, P.E."	"An improved algorithm for incremental induction of decision trees."	""	""	""	""	""	"Rutgers University, New Brunswick, NJ."	""
"Utgoff, P."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""	"pages 318-325,"	""	""	"Morgan Kaufmann."	"Rutgers University, New Brunswick, NJ,"	""
"Utgoff, P."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""	"pages 318-325,"	""	""	"Morgan Kaufmann."	"Rutgers University, New Brunswick, NJ,"	""
"Utgoff, P."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""	"pages 318-325,"	""	""	"Morgan Kaufmann."	"Rutgers University, New Brunswick, NJ,"	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""	"pages 318-325."	""	""	""	""	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""	"pages 318-325."	""	""	""	""	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""	"pages 318-325."	""	""	""	""	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""	"pages 318-325."	""	""	""	""	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""	"pages 318-325."	""	""	""	""	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""	"pages 318-325."	""	""	""	""	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""	"pages 318-325."	""	""	""	""	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""	"pages 318-325."	""	""	""	""	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""	"pages 318-325."	""	""	""	""	""
"P.E. Utgoff,"	"An improved algorithm for incremental induction of decision trees."	""	"318-325."	""	""	"Morgan Kaufmann,"	"San Francisco, CA:"	""
"Utgoff, P."	"Decision tree induction based on efficient tree restructuring."	""	""	""	""	""	"University of Mas-sachusetts, Amherst."	""
"Utgoff, P."	"Decision tree induction based on efficient tree restructuring."	""	""	""	""	""	"University of Mas-sachusetts, Amherst."	""
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring,"	""	""	""	""	""	"University of Massachusetts, Amherst."	""
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring,"	""	""	""	""	""	""	""
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring,"	""	""	""	""	""	"University of Massachusetts, Amherst."	""
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring,"	""	""	""	""	""	"University of Massachusetts, Amherst."	""
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring"	""	""	""	""	""	"Amherst, MA:"	""
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring"	""	""	""	""	""	"Amherst, MA:"	""
"Paul E. Utgoff."	"Decision tree induction based on efficient tree restructuring."	""	""	""	""	""	"University of Massachusetts,"	""
"Utgoff, P.E."	"Decision Tree Induction Based on Efficient Tree Restructuring,"	""	""	""	""	""	"Amherst, MA."	""
"Utgoff, P.E."	"Decision Tree Induction Based on Efficient Tree Restructuring,"	""	""	""	""	""	"Amherst, MA."	""
"Utgoff, P. E., & Clouse, J. A."	"A Kolmogorov-Smirnoff metric for decision tree induction,"	""	""	""	""	""	"Amherst, MA: University of Massachusetts,"	""
"Utgoff, P.E. and Clouse J.A."	"A Kolmogorov-Smirnoff Metric for Decision Tree Induction,"	""	""	""	""	""	"Amherst, MA."	""
"Utgoff, P.E. and Clouse J.A."	"A Kolmogorov-Smirnoff Metric for Decision Tree Induction,"	""	""	""	""	""	"Amherst, MA."	""
"P.E. Utgoff,"	"Shift of bias of inductive concept learning. In R.S."	"(Vol. II),"	"107-148."	""	""	"Morgan Kaufmann,"	"San Mateo, CA:"	""
"Paul E. Utgoff."	"Feature function learning for value approximation."	""	""	"1996."	""	""	"Amherst, MA."	""
"Utgoff, P. E., Berkman, N. C., & Clouse, J. A."	"Decision tree induction based on efficient tree restructuring."	""	""	""	"Machine Learning."	""	""	""
"Utgoff, P. E.; Berkman, N. C.; and Clouse, J. A."	"Decision tree induction based on efficient tree restructuring."	"29(1)"	""	""	"Machine Learning"	""	""	""
"Paul E. Utgoff, Neil C. Berkman, and Jeffery A. Clouse."	"Decision tree induction based on efficient tree restructuring. Machine Learning,"	"29:5,"	""	""	""	""	""	""
"Paul E. Utgoff, Neil C. Berkman, and Jeffery A. Clouse."	"Decision tree induction based on efficient tree restructuring. Machine Learning,"	"29:5,"	""	""	""	""	""	""
"P. E. Utgoff, N. C. Berkman, and J. A. Clouse."	"Decision tree induction based on efficient tree restructuring."	""	""	""	"Machine Learning,"	""	""	""
"Utgoff, P. E., Berkman, N. C., & Clouse, J. A."	"Decision tree induction based on efficient tree restructuring."	""	""	""	"Machine Learning."	""	""	""
"Utgoff, P. E., Berkman, N. C., & Clouse, J. A."	"(in press). Decision tree induction based on efficient tree restructuring."	""	""	""	"Machine Learning."	""	""	""
"Utgoff, P. E., & Precup, D."	"Constructive function approximation,"	""	""	""	""	""	"Amherst, MA: University of Massachusetts,"	""
