"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"
"P. E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"
"Utgoff, P."	"Perceptron trees: A case study in hybrid concept representation."	""
"Utgoff, P."	"Perceptron trees: A case study in hybrid concept representation."	""
"Utgoff, P. E., Saxena, S., Callan, J. P., & Fawcett, T. E."	"Representation problems in machine learning: A proposal,"	""
"Utgoff, P. E. and Brodley, C. E."	"An incre-mental method for finding multivariate splits for decision trees."	"6"
"Utgoff, P. E. and Brodley C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. E. and Brodley C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding mul-tivariate splits for decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	"14"
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	"14"
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. E., and Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""
"P. Utgoff and C. Brodley."	"An incremental method for find multivariate splits for decision trees."	""
"P. Utgoff and C. Brodley."	"An incremental method for find multivariate splits for decision trees."	""
"P.E. Utgoff and C.E. Brodley."	"An incremental method for finding mul--tivariate splits for decision trees."	""
"P. E. Utgoff and C. E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	"16"
"P. E. Utgoff and C. E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	"16"
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""
"Utgoff, P. & Clouse, J."	"Two kinds of training information for evaluation function learning."	""
"Utgoff, P. & Clouse, J."	"Two kinds of training information for evaluation function learning."	""
"Utgoff, P. & Clouse, J."	"Two kinds of training information for evaluation function learning."	""
"Utgoff, P. & Clouse, J."	"Two kinds of training information for evaluation function learning."	""
"Utgoff, P. E. & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	""
"Utgoff, P. E. & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	""
"Utgoff, P. E., & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	""
"Utgoff, P. E., & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	""
"Utgoff, P. E., & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	"15"
"Utgoff, P., & Clouse, J."	"Two kinds of training information for evaluation function learning."	""
"Paul E. Utgoff."	"Decision tree induction based on efficient tree restructuring."	""
"Utgoff, P., and Clouse."	"Two kinds of training information for evaluation function learning."	""
"Utgoff, P.E. and Brodley, C.E."	"Linear machine decision trees."	""
"Utgoff, P.E. and Brodley, C.E."	"Linear machine decision trees."	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""
"P. Utgoff and J. Clouse."	"Two kinds of training information for evaluation function learning."	""
"P. Utgoff and J. Clouse."	"Two kinds of training information for evaluation function learning."	""
"P.E. Utgoff and J.A. Clouse."	"Two kinds of training information for evaluation function learning."	""
"P.E. Utgoff and J.A. Clouse."	"Two kinds of training information for evaluation function learning."	""
"P. Utgoff and J. Clouse."	"Two kinds of training information for evaluation function learning."	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""
"Utgoff, P."	"and Clouse (1991). Two kinds of training information for evaluation function learning.     "	""
"Utgoff, P. E. and Brodley C. E."	"Linear machine decision trees"	""
"Utgoff, P. E. and Brodley C. E."	"Linear machine decision trees"	""
"Utgoff, P. E., & Brodley, C. E."	"Linear ma-chine decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees,"	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees,"	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""
"Utgoff, P. E., Brodley, C. E."	"Linear Machine Decision Trees,"	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""
"P. Utgoff."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""
"P. Utgoff."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""
"P. Utgoff."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""
"Utgoff, P."	"An improved algorithm for incremental induction of decision trees,"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees"	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees."	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees."	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees."	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees."	""
"Utgoff, P.E."	"An improved algorithm for incremental induction of decision trees."	""
"Utgoff, P."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""
"Utgoff, P."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""
"Utgoff, P."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""
"P.E. Utgoff,"	"An improved algorithm for incremental induction of decision trees."	""
"Utgoff, P."	"Decision tree induction based on efficient tree restructuring."	""
"Utgoff, P."	"Decision tree induction based on efficient tree restructuring."	""
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring,"	""
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring,"	""
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring,"	""
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring,"	""
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring"	""
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring"	""
"Paul E. Utgoff."	"Decision tree induction based on efficient tree restructuring."	""
"Utgoff, P.E."	"Decision Tree Induction Based on Efficient Tree Restructuring,"	""
"Utgoff, P.E."	"Decision Tree Induction Based on Efficient Tree Restructuring,"	""
"Utgoff, P. E., & Clouse, J. A."	"A Kolmogorov-Smirnoff metric for decision tree induction,"	""
"Utgoff, P.E. and Clouse J.A."	"A Kolmogorov-Smirnoff Metric for Decision Tree Induction,"	""
"Utgoff, P.E. and Clouse J.A."	"A Kolmogorov-Smirnoff Metric for Decision Tree Induction,"	""
"P.E. Utgoff,"	"Shift of bias of inductive concept learning. In R.S."	"(Vol. II),"
"Paul E. Utgoff."	"Feature function learning for value approximation."	""
"Utgoff, P. E., Berkman, N. C., & Clouse, J. A."	"Decision tree induction based on efficient tree restructuring."	""
"Utgoff, P. E.; Berkman, N. C.; and Clouse, J. A."	"Decision tree induction based on efficient tree restructuring."	"29(1)"
"Paul E. Utgoff, Neil C. Berkman, and Jeffery A. Clouse."	"Decision tree induction based on efficient tree restructuring. Machine Learning,"	"29:5,"
"Paul E. Utgoff, Neil C. Berkman, and Jeffery A. Clouse."	"Decision tree induction based on efficient tree restructuring. Machine Learning,"	"29:5,"
"P. E. Utgoff, N. C. Berkman, and J. A. Clouse."	"Decision tree induction based on efficient tree restructuring."	""
"Utgoff, P. E., Berkman, N. C., & Clouse, J. A."	"Decision tree induction based on efficient tree restructuring."	""
"Utgoff, P. E., Berkman, N. C., & Clouse, J. A."	"(in press). Decision tree induction based on efficient tree restructuring."	""
"Utgoff, P. E., & Precup, D."	"Constructive function approximation,"	""
"Utgoff, P. E., & Precup, D."	"Constructive function approximation,"	""
"Utgoff, P. E., & Precup, D."	"Constructive function approximation,"	""
"Utgoff, P. E., & Precup, D."	"Constructive function approximation,"	""
"P.E. Utgoff."	"Constructive Function Approximation,"	""
"Utgoff, P. E. & Precup, D."	"Feature extraction, construction, and selection: A data-mining perspective."	""
"Utgoff, P. E. & Precup, D."	"Feature extraction, construction, and selection: A data-mining perspective."	""
"Yee, R. C., Saxena, S., Utgoff, P. E. and Barto, A. G."	"Explaining Temporal Differences to Create Useful Concepts for Evaluating States."	""
"Yee, R. C., Saxena, S., Utgoff, P. E., & Barto, A. G."	"Explaining Temporal Differences to Create Useful Concepts for Evaluating States."	""
"Yee, R. C., Saxena, S., Utgoff, P. E., & Barto, A. G."	"Explaining temporal differences to create useful concepts for evaluating states."	""
"R.C. Yee, S. Saxena, P.E. Utgoff, and A.G. Barto."	"Explaining temporal differences to create useful concepts for evaluating states."	""
"R.C. Yee, S. Saxena, P.E. Utgoff, and A.G. Barto."	"Explaining temporal differences to create useful concepts for evaluating states."	""
"Richard C. Yee, Sharad Saxena, Paul E. Utgoff, and Andrew C. Barto."	"Explaining temporal-differences to create useful concepts for evaluating states."	"18"
"Richard C. Yee, Sharad Saxena, Paul E. Utgoff, and Andrew C. Barto."	"Explaining temporal-differences to create useful concepts for evaluating states."	""
"Q. Zheng,"	"Real-time Fault-tolerant Communication in Computer Networks,"	""
"Q. Zheng,"	"Real-time Fault-tolerant Communication in Computer Networks,"	""
"Q. Zheng,"	"Real-time Fault-tolerant Communication in Computer Networks,"	""
"Q. Zheng,"	"Real-time Fault-tolerant Communication in Computer Networks,"	""
