"P.E. Utgoff."	"Incremental induction of decision trees."	"4(2)"	"161-186,"	""	"Machine Learning,"	""
"Utgoff, P."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"Utgoff, P."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"Utgoff, P."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"P. E. Utgoff."	"Incremental induction of decision trees."	"4,"	""	""	"Machine Learning,"	""
"P.E. Utgoff."	"Incremental induction of decision trees."	"(4):"	"161-186"	"1989."	"Machine Learning,"	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"P. E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"P. E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"P.E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""
"Utgoff P.E.:"	"Incremental Learning of Decision trees.,"	"4"	"161-186,"	""	"Machine Learning"	""
"P.E. Utgoff,"	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""
"P. E. Utgoff."	"Improved training via incremental learning."	""	"pages 362-365,"	""	""	""
"P. E. Utgoff."	"Improved training via incremental learning."	""	"pages 362-365,"	""	""	""
"P. E. Utgoff,"	"Improved Training via Incremental Learning,"	""	"pgs. 62 - 65."	""	""	"(Morgan Kaufmann,"
"Utgoff, P. E."	"Improved training via incremental learning."	""	"(pp. 362-365"	""	""	"Morgan Kaufmann."
"Utgoff, P. E."	"Improved training via incremental learning."	""	"(pp. 362-365"	""	""	"Morgan Kaufmann."
"Utgoff, P. E."	"Improved training via incremental learning."	""	""	""	""	"Morgan Kaufmann."
"Utgoff, P. E."	"Improved training via incremental learning."	""	""	""	""	"Morgan Kaufmann."
"Utgoff, Paul E."	"Improved Training via Incremental Learning,"	""	"62-65."	""	""	""
"Utgoff, Paul E."	"Improved Training via Incremental Learning,"	""	"62-65."	""	""	""
"Paul E. Utgoff."	"Improved training via incremental learning."	""	"pages 362-365,"	""	""	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representa-tions."	"1,"	"377-391."	""	"Connection Science,"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""
"Utgoff, P.E."	"Perceptron Trees: A case study in hybrid concept representations,"	"1,"	"pp. 337-391."	""	"Connection Science,"	""
"Utgoff, P.E."	"Perceptron Trees: A case study in hybrid concept representations,"	"1,"	"pp. 337-391."	""	"Connection Science,"	""
"Utgoff, P., E.,"	"Perceptron Trees: A case study in Hybrid Concept Representations."	"Volume 1."	""	""	"Connection Science,"	""
"Utgoff, P., E.,"	"Perceptron Trees: A case study in Hybrid Concept Representations."	"Volume 1."	""	""	"Connection Science,"	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""
"P. E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""
"Utgoff, P."	"Perceptron trees: A case study in hybrid concept representation."	""	""	""	"Connection Science."	""
"Utgoff, P."	"Perceptron trees: A case study in hybrid concept representation."	""	""	""	""	""
"Utgoff, P. E., Saxena, S., Callan, J. P., & Fawcett, T. E."	"Representation problems in machine learning: A proposal,"	""	""	""	""	""
"Utgoff, P. E. and Brodley, C. E."	"An incre-mental method for finding multivariate splits for decision trees."	"6"	"pages 58-65."	""	""	""
"Utgoff, P. E. and Brodley C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."
"Utgoff, P. E. and Brodley C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding mul-tivariate splits for decision trees."	""	""	""	""	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	""	""	""	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	"14"	"(pp. 58-65)."	""	""	"Morgan Kaufmann."
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	"14"	"(pp. 58-65)."	""	""	"Morgan Kaufmann."
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."
"Utgoff, P. E., and Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"58-65."	""	""	"Morgan Kaufmann."
"P. Utgoff and C. Brodley."	"An incremental method for find multivariate splits for decision trees."	""	"pages 56-65,"	""	""	"Morgan Kaufmann."
"P. Utgoff and C. Brodley."	"An incremental method for find multivariate splits for decision trees."	""	"pages 56-65,"	""	""	"Morgan Kaufmann."
"P.E. Utgoff and C.E. Brodley."	"An incremental method for finding mul--tivariate splits for decision trees."	""	"pages 58-65."	""	""	""
"P. E. Utgoff and C. E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	"16"	"pages 58-65,"	"1990."	""	"Morgan Kaufmann."
"P. E. Utgoff and C. E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	"16"	"pages 58-65,"	""	""	"Morgan Kaufmann."
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	"1990."	""	"Morgan Kauf-mann."
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	"1990."	""	"Morgan Kauf-mann."
"Utgoff, P. & Clouse, J."	"Two kinds of training information for evaluation function learning."	""	"(pp. 596-600),"	""	""	""
"Utgoff, P. & Clouse, J."	"Two kinds of training information for evaluation function learning."	""	"(pp. 596-600),"	""	""	""
"Utgoff, P. & Clouse, J."	"Two kinds of training information for evaluation function learning."	""	"(pp. 596-600),"	""	""	""
"Utgoff, P. & Clouse, J."	"Two kinds of training information for evaluation function learning."	""	"(pp. 596-600),"	""	""	""
"Utgoff, P. E. & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	""	""	"Morgan Kaufmann."
"Utgoff, P. E. & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	""	""	"Morgan Kaufmann."
"Utgoff, P. E., & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	""	"(pp. 596-600)."	""	""	"MIT Press."
"Utgoff, P. E., & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	""	"(pp. 596-600)."	""	""	"MIT Press."
"Utgoff, P. E., & Clouse, J. A."	"Two kinds of training information for evaluation function learning."	"15"	"(pp. 596-600)."	""	""	"MIT Press."
"Utgoff, P., & Clouse, J."	"Two kinds of training information for evaluation function learning."	""	"596-600"	""	""	""
"Paul E. Utgoff."	"Decision tree induction based on efficient tree restructuring."	""	""	""	""	""
"Utgoff, P., and Clouse."	"Two kinds of training information for evaluation function learning."	""	"596-600."	""	""	"AAAI Press/MIT Press."
"Utgoff, P.E. and Brodley, C.E."	"Linear machine decision trees."	""	""	""	""	""
"Utgoff, P.E. and Brodley, C.E."	"Linear machine decision trees."	""	""	""	""	""
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	""	""	""
"P. Utgoff and J. Clouse."	"Two kinds of training information for evaluation function learning."	""	""	""	""	""
"P. Utgoff and J. Clouse."	"Two kinds of training information for evaluation function learning."	""	""	""	""	""
"P.E. Utgoff and J.A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."
"P.E. Utgoff and J.A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."
"P. Utgoff and J. Clouse."	"Two kinds of training information for evaluation function learning."	""	""	""	""	"AAAI Press,"
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."
"P. E. Utgoff and J. A. Clouse."	"Two kinds of training information for evaluation function learning."	""	"pages 596-600,"	"1991."	""	"Morgan Kaufmann."
"Utgoff, P."	"and Clouse (1991). Two kinds of training information for evaluation function learning.     "	""	"pages 596-600,"	""	""	"AAAI Press/MIT Press."
"Utgoff, P. E. and Brodley C. E."	"Linear machine decision trees"	""	""	""	""	""
"Utgoff, P. E. and Brodley C. E."	"Linear machine decision trees"	""	""	""	""	""
"Utgoff, P. E., & Brodley, C. E."	"Linear ma-chine decision trees."	""	""	""	""	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees,"	""	""	""	""	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees,"	""	""	""	""	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""
"Utgoff, P. E., Brodley, C. E."	"Linear Machine Decision Trees,"	""	""	""	""	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""
"P. Utgoff."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""	"pages 318-325,"	""	""	"Morgan Kaufmann."
"P. Utgoff."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""	"pages 318-325,"	""	""	"Morgan Kaufmann."
"P. Utgoff."	"An Improved Algorithm for Incremental Induction of Decision Trees."	""	"pages 318-325,"	""	""	"Morgan Kaufmann."
"Utgoff, P."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-326."	""	""	""
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"
"Utgoff, P. E."	"An improved algorithm for incremental induction of decision trees,"	""	"pp. 318-325."	""	""	"Morgan Kaufmann,"
