2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N849MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	91.00	62.00	1	409	2
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N849MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	124.00	63.00	1	409	2
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N809MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	82.00	55.00	1	409	2
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N824MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	73.00	58.00	1	409	2
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N810MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	85.00	59.00	1	409	2
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N856MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	85.00	63.00	1	409	2
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N842MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	103.00	67.00	1	409	2
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N671MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	110.00	70.00	1	409	2
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N601MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	122.00	68.00	1	409	2
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N833MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	93.00	71.00	1	409	2
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N809MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	81.00	61.00	1	409	2
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N846MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	82.00	60.00	1	409	2
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N800MQ	4318	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10693	1069302	30693	BNA	Nashville, TN	TN	47	Tennessee	54	0	""	0	85	85.00	60.00	1	409	2
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N906MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	44.00	23.00	1	67	1
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N680MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	29.00	15.00	1	67	1
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N932MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	38.00	23.00	1	67	1
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N690MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	30.00	17.00	1	67	1
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N607MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	38.00	20.00	1	67	1
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N619MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	45.00	23.00	1	67	1
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N695MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	39.00	17.00	1	67	1
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N634MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	28.00	15.00	1	67	1
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N629MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	41.00	19.00	1	67	1
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N641MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	35.00	17.00	1	67	1
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N635MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	35.00	20.00	1	67	1
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N656MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	36.00	22.00	1	67	1
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N667MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	40.00	24.00	1	67	1
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N618MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	52.00	25.00	1	67	1
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N623MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	54.00	22.00	1	67	1
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N679MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	38.00	22.00	1	67	1
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N900MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	31.00	17.00	1	67	1
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N918MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	47.00	15.00	1	67	1
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N627MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	40.00	22.00	1	67	1
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N681MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	34.00	16.00	1	67	1
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N641MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	29.00	19.00	1	67	1
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N902MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	32.00	16.00	1	67	1
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N636MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	29.00	19.00	1	67	1
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N641MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	68.00	17.00	1	67	1
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N694MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	70.00	16.00	1	67	1
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N653MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	54.00	17.00	1	67	1
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N661MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	35.00	17.00	1	67	1
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N696MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	49.00	27.00	1	67	1
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N619MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	34.00	18.00	1	67	1
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N613MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	36.00	21.00	1	67	1
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N636MQ	4321	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13342	1334205	33342	MKE	Milwaukee, WI	WI	55	Wisconsin	45	0	""	0	45	41.00	21.00	1	67	1
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N682MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	63.00	45.00	1	290	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N679MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	89.00	48.00	1	290	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N688MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	72.00	46.00	1	290	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N641MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	77.00	49.00	1	290	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N627MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	74.00	51.00	1	290	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N632MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	81.00	51.00	1	290	2
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N628MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	72.00	54.00	1	290	2
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N641MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	112.00	48.00	1	290	2
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N606MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	80.00	48.00	1	290	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N631MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	1	C	0	100	""	""	1	290	2
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N638MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	71.00	54.00	1	290	2
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N634MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	93.00	52.00	1	290	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N685MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	93.00	56.00	1	290	2
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N619MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	82.00	53.00	1	290	2
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N699MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	66.00	48.00	1	290	2
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N623MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	130.00	55.00	1	290	2
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N660MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	89.00	58.00	1	290	2
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N672MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	102.00	53.00	1	290	2
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N609MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	76.00	52.00	1	290	2
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N629MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	90.00	62.00	1	290	2
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N624MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	87.00	52.00	1	290	2
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N688MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	129.00	49.00	1	290	2
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N634MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	72.00	50.00	1	290	2
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N669MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	68.00	54.00	1	290	2
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N680MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	90.00	63.00	1	290	2
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N627MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	87.00	54.00	1	290	2
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N672MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	87.00	51.00	1	290	2
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N639MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	64.00	51.00	1	290	2
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N606MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	95.00	50.00	1	290	2
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N649MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	75.00	52.00	1	290	2
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N679MQ	4323	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	0	""	0	100	76.00	57.00	1	290	2
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N609MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	109.00	49.00	1	290	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N627MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	87.00	58.00	1	290	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N644MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	120.00	55.00	1	290	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N688MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	111.00	77.00	1	290	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N660MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	111.00	50.00	1	290	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N661MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	76.00	49.00	1	290	2
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N638MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	102.00	54.00	1	290	2
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N629MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	82.00	54.00	1	290	2
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N615MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	71.00	49.00	1	290	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N900MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	1	C	0	85	""	""	1	290	2
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N606MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	64.00	42.00	1	290	2
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N634MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	61.00	44.00	1	290	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N634MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	87.00	52.00	1	290	2
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N932MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	128.00	52.00	1	290	2
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N696MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	124.00	55.00	1	290	2
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N617MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	80.00	53.00	1	290	2
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N833MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	79.00	49.00	1	290	2
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N627MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	71.00	47.00	1	290	2
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N610MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	96.00	62.00	1	290	2
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N629MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	110.00	62.00	1	290	2
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N660MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	79.00	50.00	1	290	2
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N659MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	113.00	80.00	1	290	2
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N634MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	65.00	49.00	1	290	2
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N649MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	89.00	52.00	1	290	2
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N635MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	89.00	50.00	1	290	2
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N696MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	76.00	46.00	1	290	2
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N681MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	181.00	64.00	1	290	2
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N932MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	84.00	45.00	1	290	2
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N630MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	70.00	48.00	1	290	2
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N639MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	107.00	74.00	1	290	2
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N624MQ	4324	13931	1393102	33667	ORF	Norfolk, VA	VA	51	Virginia	38	12478	1247802	31703	JFK	New York, NY	NY	36	New York	22	0	""	0	85	107.00	58.00	1	290	2
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N602MQ	4325	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15380	1538002	35380	TVC	Traverse City, MI	MI	26	Michigan	43	0	""	0	55	58.00	40.00	1	224	1
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N609MQ	4325	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15380	1538002	35380	TVC	Traverse City, MI	MI	26	Michigan	43	0	""	0	55	64.00	44.00	1	224	1
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N601MQ	4325	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	15380	1538002	35380	TVC	Traverse City, MI	MI	26	Michigan	43	0	""	0	55	51.00	39.00	1	224	1
